year,month,day,hour,zone,longitude,latitude,aqi,co,no,no2,o3,so2,pm2_5,pm10,nh3,temperature,dewpt
2021,7,30,6,1,74.29,31.39,5,554.09,1.61,9.43,97.28,6.91,27.03,30.02,3.9,30.7,25.6
2021,7,30,7,1,74.29,31.39,5,494.0,0.8,5.83,110.15,4.77,25.45,27.85,3.74,31.0,26.0
2021,7,30,8,1,74.29,31.39,5,514.03,0.78,6.26,108.72,3.99,27.34,29.41,4.05,32.3,26.1
2021,7,30,9,1,74.29,31.39,5,580.79,0.87,8.05,107.29,4.05,31.8,33.65,4.12,32.3,26.2
2021,7,30,10,1,74.29,31.39,5,627.52,0.92,9.94,104.43,4.59,35.93,37.67,4.02,31.3,26.3
2021,7,30,11,1,74.29,31.39,5,647.54,0.88,11.31,100.14,4.59,36.38,38.03,3.9,31.5,26.3
2021,7,30,12,1,74.29,31.39,5,687.6,0.74,13.71,95.84,4.29,39.57,41.09,3.74,32.2,26.6
2021,7,30,13,1,74.29,31.39,5,867.84,0.64,22.28,90.84,5.31,52.56,54.38,4.56,32.4,26.4
2021,7,30,14,1,74.29,31.39,5,1054.76,0.12,30.16,80.11,6.8,67.65,70.27,5.76,31.0,27.0
2021,7,30,15,1,74.29,31.39,5,1094.82,0.0,30.16,71.53,7.33,73.47,76.97,6.27,30.5,26.7
2021,7,30,16,1,74.29,31.39,5,1041.41,0.0,26.39,67.95,7.15,71.33,75.61,6.33,30.2,26.8
2021,7,30,17,1,74.29,31.39,5,934.6,0.0,21.94,65.8,6.62,65.29,70.08,6.14,29.3,26.5
2021,7,30,18,1,74.29,31.39,5,894.55,0.0,20.56,61.51,6.32,59.56,64.63,5.83,29.3,26.8
2021,7,30,19,1,74.29,31.39,5,867.84,0.0,19.19,55.79,5.72,55.51,60.52,5.45,29.2,26.8
2021,7,30,20,1,74.29,31.39,5,814.44,0.0,15.94,50.07,4.71,53.02,57.97,5.19,28.8,26.7
2021,7,30,21,1,74.29,31.39,5,761.03,0.0,12.51,44.35,3.93,52.09,57.16,5.38,28.5,26.4
2021,7,30,22,1,74.29,31.39,5,754.36,0.0,11.48,37.55,3.64,52.28,57.69,5.57,27.8,25.9
2021,7,30,23,1,74.29,31.39,5,774.38,0.0,11.82,30.76,3.7,53.79,59.55,5.57,27.8,26.1
2021,7,31,0,1,74.29,31.39,5,821.11,0.0,13.02,25.39,3.93,56.35,62.52,5.45,27.9,26.2
2021,7,31,1,1,74.29,31.39,5,894.55,0.04,15.59,20.92,4.47,60.77,67.12,5.26,28.1,26.2
2021,7,31,2,1,74.29,31.39,5,1068.12,1.55,21.59,17.88,5.07,67.89,74.53,5.51,29.3,26.3
2021,7,31,3,1,74.29,31.39,5,1255.04,4.36,27.42,28.25,5.9,78.29,85.16,6.08,29.9,26.4
2021,7,31,4,1,74.29,31.39,5,894.55,0.81,12.17,97.28,6.91,74.89,78.47,3.23,30.2,26.3
2021,7,31,5,1,74.29,31.39,5,834.47,0.52,7.54,124.45,6.14,75.15,77.83,2.72,31.6,25.8
2021,7,31,6,1,74.29,31.39,5,807.76,0.42,5.48,134.47,4.95,64.74,66.89,2.98,31.8,25.6
2021,7,31,7,1,74.29,31.39,5,720.98,0.32,4.37,124.45,3.87,52.43,54.12,3.17,32.0,25.4
2021,7,31,8,1,74.29,31.39,5,700.95,0.26,4.84,118.73,3.61,48.58,50.07,3.42,32.6,26.3
2021,7,31,9,1,74.29,31.39,5,707.63,0.15,5.83,114.44,3.87,43.9,45.14,3.55,32.9,25.5
2021,7,31,10,1,74.29,31.39,5,694.28,0.08,7.03,110.15,4.41,38.53,39.56,3.55,32.2,25.7
2021,7,31,11,1,74.29,31.39,5,694.28,0.07,8.65,111.58,5.25,38.75,39.83,3.9,31.5,26.2
2021,7,31,12,1,74.29,31.39,5,707.63,0.06,10.97,114.44,5.78,39.2,40.35,4.37,31.9,26.5
2021,7,31,13,1,74.29,31.39,5,867.84,0.06,21.94,98.71,6.68,41.1,42.89,6.08,31.9,26.1
2021,7,31,14,1,74.29,31.39,5,1054.76,0.01,32.56,72.24,7.39,43.24,46.15,7.66,30.5,26.1
2021,7,31,15,1,74.29,31.39,5,1121.52,0.0,35.3,54.36,7.45,42.77,46.72,7.66,29.9,26.1
2021,7,31,16,1,74.29,31.39,5,1094.82,0.0,33.24,43.27,6.8,40.17,45.06,7.22,29.7,26.1
2021,7,31,17,1,74.29,31.39,5,1081.47,0.0,32.56,31.11,5.66,38.26,44.31,6.97,29.4,26.4
2021,7,31,18,1,74.29,31.39,5,1081.47,0.05,33.59,19.67,4.89,37.74,44.73,6.65,29.2,26.5
2021,7,31,19,1,74.29,31.39,5,1134.87,0.52,35.99,8.94,3.99,37.99,45.56,6.02,29.2,26.5
2021,7,31,20,1,74.29,31.39,5,1174.93,1.4,34.96,2.35,3.28,39.32,47.47,6.21,28.7,26.4
2021,7,31,21,1,74.29,31.39,5,1174.93,2.1,30.85,0.83,3.01,40.75,49.37,7.35,28.4,26.6
2021,7,31,22,1,74.29,31.39,5,1214.98,2.77,27.76,0.39,3.13,42.86,51.94,8.23,28.0,26.5
2021,7,31,23,1,74.29,31.39,5,1214.98,2.77,26.39,0.35,3.43,44.76,53.84,7.79,28.1,26.5
2021,8,1,0,1,74.29,31.39,5,1188.28,2.49,25.36,0.49,3.99,46.21,54.71,7.35,27.9,26.4
2021,8,1,1,1,74.29,31.39,5,1174.93,2.91,25.02,0.85,4.95,47.51,55.43,7.35,28.1,26.6
2021,8,1,2,1,74.29,31.39,5,1335.14,9.72,25.71,4.92,6.32,50.55,59.28,7.98,29.4,26.8
2021,8,1,3,1,74.29,31.39,5,1655.58,16.54,35.3,16.09,8.35,55.52,65.3,9.25,30.2,26.8
2021,8,1,4,1,74.29,31.39,5,1001.36,2.49,22.28,111.58,10.85,50.6,55.73,7.28,30.9,27.1
2021,8,1,5,1,74.29,31.39,5,881.2,1.13,12.17,165.94,8.7,57.01,61.55,7.47,33.3,27.1
2021,8,1,6,1,74.29,31.39,5,827.79,0.57,6.86,205.99,7.99,67.5,72.1,7.66,33.9,27.1
2021,8,1,7,1,74.29,31.39,5,700.95,0.36,4.16,200.27,6.08,63.5,67.4,6.21,33.9,27.5
2021,8,1,8,1,74.29,31.39,5,607.49,0.31,3.6,180.24,4.77,54.08,57.37,4.75,35.1,26.8
2021,8,1,9,1,74.29,31.39,5,574.11,0.3,3.73,170.23,4.41,50.18,53.18,4.12,35.5,26.3
2021,8,1,10,1,74.29,31.39,5,587.46,0.43,5.91,167.37,5.66,51.58,54.75,4.24,34.6,26.5
2021,8,1,11,1,74.29,31.39,5,694.28,0.75,12.51,165.94,8.23,56.78,60.63,5.7,34.8,26.3
2021,8,1,12,1,74.29,31.39,5,894.55,0.99,24.68,154.5,10.01,59.57,64.23,7.85,34.4,26.1
2021,8,1,13,1,74.29,31.39,5,1321.79,0.85,47.98,120.16,10.49,62.37,68.48,11.27,33.7,26.0
2021,8,1,14,1,74.29,31.39,5,1815.8,0.14,67.17,73.67,9.66,66.78,75.4,13.55,31.4,26.0
2021,8,1,15,1,74.29,31.39,5,1949.31,0.0,67.17,43.63,8.11,69.79,80.85,12.67,29.9,26.4
2021,8,1,16,1,74.29,31.39,5,1695.63,0.0,54.84,30.76,6.32,70.94,83.98,10.77,29.7,26.7
2021,8,1,17,1,74.29,31.39,5,1348.5,0.01,39.76,26.82,4.95,72.04,86.12,9.5,29.2,26.7
2021,8,1,18,1,74.29,31.39,5,1174.93,0.01,31.53,24.68,4.17,74.75,88.6,8.36,29.2,26.7
2021,8,1,19,1,74.29,31.39,5,1054.76,0.01,25.71,27.54,3.55,78.39,90.61,7.22,29.3,26.8
2021,8,1,20,1,74.29,31.39,5,1001.36,0.0,21.94,27.9,3.37,84.08,95.37,7.09,28.7,26.8
2021,8,1,21,1,74.29,31.39,5,974.66,0.0,18.85,27.9,3.52,90.07,100.78,7.66,28.7,26.8
2021,8,1,22,1,74.29,31.39,5,988.01,0.0,17.48,25.75,3.73,96.05,106.77,8.11,28.4,26.8
2021,8,1,23,1,74.29,31.39,5,1028.06,0.02,18.17,18.6,3.87,100.67,112.2,8.61,28.3,26.7
2021,8,2,0,1,74.29,31.39,5,1094.82,0.16,20.05,10.91,4.05,104.83,116.48,9.37,28.7,26.8
2021,8,2,1,1,74.29,31.39,5,1241.68,1.73,23.99,3.09,4.53,108.03,120.03,9.75,28.8,26.9
2021,8,2,2,1,74.29,31.39,5,1668.93,15.65,25.71,2.37,5.78,113.05,127.95,10.26,29.6,26.8
2021,8,2,3,1,74.29,31.39,5,2349.85,39.34,32.22,6.71,7.51,120.23,137.47,11.4,29.9,26.7
2021,8,2,4,1,74.29,31.39,5,1388.55,3.69,30.5,125.89,17.41,142.67,150.95,7.6,30.6,26.5
2021,8,2,5,1,74.29,31.39,5,1241.68,1.57,17.65,197.41,15.5,150.7,158.17,7.85,32.2,26.7
2021,8,2,6,1,74.29,31.39,5,1108.17,0.73,10.2,243.19,13.35,157.09,163.91,7.79,32.8,27.1
2021,8,2,7,1,74.29,31.39,5,881.2,0.44,6.08,226.02,9.18,130.09,134.99,5.76,33.2,27.0
2021,8,2,8,1,74.29,31.39,5,787.74,0.41,5.57,203.13,6.97,109.84,113.64,4.75,34.5,27.2
2021,8,2,9,1,74.29,31.39,5,787.74,0.42,6.26,194.55,6.68,108.8,112.42,4.75,35.0,27.4
2021,8,2,10,1,74.29,31.39,5,807.76,0.45,7.37,191.69,6.91,110.35,114.02,5.0,34.0,26.6
2021,8,2,11,1,74.29,31.39,5,847.82,0.48,9.08,191.69,7.33,112.69,116.55,5.45,33.4,26.4
2021,8,2,12,1,74.29,31.39,5,894.55,0.45,12.34,180.24,7.45,113.24,117.33,5.89,33.2,26.9
2021,8,2,13,1,74.29,31.39,5,1241.68,0.55,34.27,135.9,7.87,113.35,119.19,9.25,32.3,26.8
2021,8,2,14,1,74.29,31.39,5,1682.28,0.11,56.21,82.25,8.23,114.57,123.55,12.79,31.2,26.7
2021,8,2,15,1,74.29,31.39,5,1842.5,0.0,59.63,50.78,7.75,114.9,126.7,12.54,30.9,26.9
2021,8,2,16,1,74.29,31.39,5,1735.69,0.0,52.09,36.84,6.86,110.21,123.81,10.77,30.7,26.8
2021,8,2,17,1,74.29,31.39,5,1482.01,0.0,40.1,32.9,5.78,101.9,116.44,9.5,29.4,26.5
2021,8,2,18,1,74.29,31.39,5,1321.79,0.0,33.59,31.11,5.13,94.05,108.21,8.36,29.2,26.4
2021,8,2,19,1,74.29,31.39,5,1148.22,0.0,27.08,34.69,4.35,84.74,97.3,7.28,29.0,26.3
2021,8,2,20,1,74.29,31.39,5,974.66,0.0,20.56,38.27,3.73,77.23,88.34,6.97,28.6,26.3
2021,8,2,21,1,74.29,31.39,5,867.84,0.0,15.77,40.05,3.55,72.31,82.81,7.09,28.5,26.3
2021,8,2,22,1,74.29,31.39,5,814.44,0.0,13.54,40.05,3.93,68.64,78.44,6.97,27.7,25.8
2021,8,2,23,1,74.29,31.39,5,807.76,0.0,13.37,38.98,4.77,66.87,76.35,6.84,27.5,25.9
2021,8,3,0,1,74.29,31.39,5,841.14,0.0,15.25,36.12,6.02,66.99,76.4,7.03,27.7,26.1
2021,8,3,1,1,74.29,31.39,5,894.55,0.01,18.34,35.05,8.58,69.99,79.82,7.28,28.0,26.3
2021,8,3,2,1,74.29,31.39,5,1041.41,1.1,25.02,27.9,11.09,70.98,81.9,8.61,29.8,26.9
2021,8,3,3,1,74.29,31.39,5,1161.58,5.81,26.39,33.26,12.16,65.3,76.79,9.63,30.6,26.9
2021,8,3,4,1,74.29,31.39,5,961.3,4.3,20.22,75.1,15.02,65.23,78.56,7.09,31.3,27.4
2021,8,3,5,1,74.29,31.39,5,774.38,1.79,12.85,134.47,16.93,79.9,94.63,5.45,33.5,27.1
2021,8,3,6,1,74.29,31.39,5,720.98,0.87,8.57,180.24,15.26,91.53,105.42,6.08,33.8,27.0
2021,8,3,7,1,74.29,31.39,5,654.22,0.56,6.08,197.41,14.07,98.82,111.34,4.37,34.2,26.9
2021,8,3,8,1,74.29,31.39,5,627.52,0.51,5.74,200.27,12.88,99.18,110.32,3.52,34.8,26.9
2021,8,3,9,1,74.29,31.39,5,647.54,0.52,6.43,208.86,12.28,100.78,111.25,3.8,34.7,26.9
2021,8,3,10,1,74.29,31.39,5,674.25,0.57,8.05,217.44,12.16,103.66,114.12,4.43,33.9,25.9
2021,8,3,11,1,74.29,31.39,5,741.01,0.64,11.48,223.16,12.4,107.21,117.99,5.45,33.4,26.0
2021,8,3,12,1,74.29,31.39,5,841.14,0.65,18.17,214.58,12.76,107.75,118.89,6.59,33.5,26.5
2021,8,3,13,1,74.29,31.39,5,2136.23,3.3,94.59,95.84,12.76,118.94,135.44,15.96,33.4,26.7
2021,8,3,14,1,74.29,31.39,5,4219.06,29.06,148.06,3.49,12.16,141.55,167.4,24.32,32.4,26.8
2021,8,3,15,1,74.29,31.39,5,5714.42,83.15,130.24,0.0,11.33,166.46,201.23,23.56,31.6,26.9
2021,8,3,16,1,74.29,31.39,5,6301.88,116.23,106.93,0.0,10.01,185.84,227.31,19.76,31.0,26.9
2021,8,3,17,1,74.29,31.39,5,5500.79,107.29,79.51,0.0,7.99,188.66,232.17,14.19,29.7,26.5
2021,8,3,18,1,74.29,31.39,5,4112.24,76.89,63.75,0.0,6.2,171.21,209.86,9.63,29.6,26.4
2021,8,3,19,1,74.29,31.39,5,1388.55,0.02,46.61,39.34,5.78,103.7,122.85,7.79,29.4,26.5
2021,8,3,20,1,74.29,31.39,5,974.66,0.0,25.02,50.07,5.01,90.46,106.71,6.97,28.6,26.3
2021,8,3,21,1,74.29,31.39,5,794.41,0.0,15.59,52.21,4.83,82.56,96.69,6.52,28.0,26.0
2021,8,3,22,1,74.29,31.39,5,720.98,0.0,12.0,50.78,5.13,77.38,89.8,6.21,27.6,26.0
2021,8,3,23,1,74.29,31.39,5,700.95,0.0,11.14,43.99,5.19,74.23,84.73,6.14,27.7,26.1
2021,8,4,0,1,74.29,31.39,5,727.65,0.0,11.82,35.76,4.65,73.06,82.1,6.27,27.5,26.1
2021,8,4,1,1,74.29,31.39,5,801.09,0.01,13.71,30.4,4.65,77.56,85.38,6.4,27.6,26.1
2021,8,4,2,1,74.29,31.39,5,988.01,1.09,20.22,25.75,5.54,89.18,97.44,7.66,28.8,26.3
2021,8,4,3,1,74.29,31.39,5,1214.98,5.48,25.36,32.9,7.33,102.24,111.73,9.37,29.6,26.3
2021,8,4,4,1,74.29,31.39,5,1174.93,4.19,21.25,72.24,8.7,108.06,116.78,10.01,30.3,26.2
2021,8,4,5,1,74.29,31.39,5,1121.52,2.07,15.77,133.04,8.94,118.94,127.28,10.26,32.3,26.1
2021,8,4,6,1,74.29,31.39,5,1081.47,0.94,10.45,197.41,9.42,139.06,147.5,10.51,32.9,26.1
2021,8,4,7,1,74.29,31.39,5,961.3,0.55,6.86,217.44,8.35,132.35,140.58,8.74,33.2,26.3
2021,8,4,8,1,74.29,31.39,5,881.2,0.52,6.51,226.02,8.35,122.57,131.15,7.28,34.0,26.8
2021,8,4,9,1,74.29,31.39,5,921.25,0.55,7.71,248.91,10.25,126.94,135.56,7.03,34.2,26.9
2021,8,4,10,1,74.29,31.39,5,1028.06,0.56,10.2,283.24,15.26,138.01,146.46,7.16,34.0,25.9
2021,8,4,11,1,74.29,31.39,5,1188.28,0.57,15.94,306.13,22.17,150.14,158.4,7.54,34.2,26.0
2021,8,4,12,1,74.29,31.39,5,1361.85,0.49,26.05,303.27,29.33,157.17,165.07,8.04,33.8,26.3
2021,8,4,13,1,74.29,31.39,5,1895.9,0.4,61.01,231.74,30.99,161.76,170.94,11.4,32.5,26.6
2021,8,4,14,1,74.29,31.39,5,2590.18,0.07,91.85,127.32,24.08,162.31,174.75,15.83,31.8,27.4
2021,8,4,15,1,74.29,31.39,5,2723.69,0.0,91.85,62.94,15.74,155.25,170.83,16.72,31.2,27.5
2021,8,4,16,1,74.29,31.39,5,2162.93,0.0,68.55,38.62,9.42,136.75,154.03,14.82,31.0,27.4
2021,8,4,17,1,74.29,31.39,5,1575.47,0.0,45.93,34.69,6.5,116.65,133.75,12.67,30.3,27.3
2021,8,4,18,1,74.29,31.39,5,1281.74,0.0,33.93,37.55,5.25,99.95,115.61,10.64,30.2,27.5
2021,8,4,19,1,74.29,31.39,5,1001.36,0.0,21.42,57.94,4.47,82.51,93.83,8.36,30.3,27.4
2021,8,4,20,1,74.29,31.39,5,881.2,0.0,15.42,60.08,3.87,74.84,83.95,7.41,29.5,27.1
2021,8,4,21,1,74.29,31.39,5,834.47,0.0,12.34,54.36,3.52,73.28,81.38,6.9,29.3,26.8
2021,8,4,22,1,74.29,31.39,5,821.11,0.0,11.31,48.64,3.79,74.74,82.34,6.65,29.3,27.1
2021,8,4,23,1,74.29,31.39,5,834.47,0.0,11.82,43.99,5.36,76.95,84.07,6.59,29.1,27.1
2021,8,5,0,1,74.29,31.39,5,867.84,0.0,13.88,39.7,7.75,78.8,85.23,6.59,28.6,26.8
2021,8,5,1,1,74.29,31.39,5,881.2,0.0,15.59,51.5,11.09,80.34,85.78,6.71,27.9,26.3
2021,8,5,2,1,74.29,31.39,5,974.66,0.28,21.25,51.5,11.92,81.67,87.29,7.41,29.2,26.6
2021,8,5,3,1,74.29,31.39,5,1134.87,2.82,26.73,52.21,11.33,82.07,87.92,8.11,30.3,27.0
2021,8,5,4,1,74.29,31.39,5,1148.22,4.3,24.68,76.53,10.13,81.2,87.28,8.36,30.9,27.0
2021,8,5,5,1,74.29,31.39,5,1068.12,2.63,18.51,130.18,9.78,84.98,91.3,8.36,33.6,27.2
2021,8,5,6,1,74.29,31.39,5,961.3,1.13,11.14,191.69,10.13,92.63,98.72,8.11,34.1,27.2
2021,8,5,7,1,74.29,31.39,5,767.71,0.57,6.17,205.99,8.94,87.51,92.16,6.14,33.9,26.8
2021,8,5,8,1,74.29,31.39,5,714.3,0.51,5.74,208.86,8.94,86.13,90.42,5.0,35.2,26.5
2021,8,5,9,1,74.29,31.39,5,720.98,0.52,6.43,217.44,8.94,87.08,91.45,4.88,35.4,26.5
2021,8,5,10,1,74.29,31.39,5,734.33,0.52,7.54,223.16,9.18,88.85,93.38,4.94,34.9,27.6
2021,8,5,11,1,74.29,31.39,5,774.38,0.53,9.85,223.16,9.66,90.09,94.85,5.32,34.7,27.6
2021,8,5,12,1,74.29,31.39,5,827.79,0.5,14.4,211.72,10.13,90.14,95.27,5.89,34.4,27.8
2021,8,5,13,1,74.29,31.39,5,1281.74,0.59,44.55,158.79,11.09,93.84,101.11,10.01,33.8,27.5
2021,8,5,14,1,74.29,31.39,5,1949.31,0.11,78.14,89.41,11.44,100.52,111.68,16.21,32.6,27.3
2021,8,5,15,1,74.29,31.39,5,2189.64,0.0,82.94,44.7,10.49,105.5,120.53,19.76,31.9,27.2
2021,8,5,16,1,74.29,31.39,5,1869.2,0.01,66.49,26.11,8.23,104.95,122.1,18.24,31.6,27.1
2021,8,5,17,1,74.29,31.39,5,1441.96,0.02,45.24,23.6,6.32,103.27,120.37,14.69,30.2,26.8
2021,8,5,18,1,74.29,31.39,5,1255.04,0.01,35.64,24.68,5.19,103.61,119.29,11.4,30.1,27.0
2021,8,5,19,1,74.29,31.39,5,988.01,0.0,22.28,58.65,4.83,98.52,109.19,8.23,29.9,26.9
2021,8,5,20,1,74.29,31.39,5,834.47,0.0,15.25,70.1,4.53,94.17,102.28,6.97,29.2,26.3
2021,8,5,21,1,74.29,31.39,5,754.36,0.0,11.48,70.81,4.35,90.4,97.45,6.52,28.7,26.1
2021,8,5,22,1,74.29,31.39,5,720.98,0.0,10.28,66.52,4.41,88.04,94.69,6.21,26.9,25.6
2021,8,5,23,1,74.29,31.39,5,747.68,0.0,11.14,60.08,5.31,87.93,94.45,5.95,27.2,25.7
2021,8,6,0,1,74.29,31.39,5,801.09,0.0,13.54,58.65,7.63,88.18,94.4,5.7,26.5,25.5
2021,8,6,1,1,74.29,31.39,5,867.84,0.0,17.48,65.8,12.28,89.27,94.85,5.19,26.5,25.4
2021,8,6,2,1,74.29,31.39,5,1068.12,0.5,28.79,63.66,16.69,93.21,99.32,5.7,26.5,25.1
2021,8,6,3,1,74.29,31.39,5,1401.9,4.53,40.78,57.22,17.41,97.73,104.83,7.09,27.0,25.1
2021,8,6,4,1,74.29,31.39,5,1361.85,6.26,32.22,72.96,14.31,99.87,107.31,8.49,27.9,24.9
2021,8,6,5,1,74.29,31.39,5,1281.74,4.41,25.02,108.72,11.8,109.6,118.5,10.13,30.5,25.2
2021,8,6,6,1,74.29,31.39,5,1188.28,1.87,16.28,175.95,11.44,131.13,140.97,11.02,31.1,24.5
2021,8,6,7,1,74.29,31.39,5,841.14,0.66,7.28,197.41,12.99,126.31,133.45,5.89,31.2,24.8
2021,8,6,8,1,74.29,31.39,5,741.01,0.53,6.43,205.99,14.19,122.4,128.49,3.74,33.1,25.4
2021,8,6,9,1,74.29,31.39,5,767.71,0.52,7.54,220.3,14.31,126.31,132.24,3.74,33.7,25.8
2021,8,6,10,1,74.29,31.39,5,854.49,0.52,9.85,237.47,15.5,131.78,137.83,4.18,34.1,26.1
2021,8,6,11,1,74.29,31.39,5,974.66,0.52,14.57,248.91,17.41,138.18,144.55,5.0,34.5,26.1
2021,8,6,12,1,74.29,31.39,5,1134.87,0.43,22.28,246.05,19.31,142.5,149.2,5.76,33.9,26.1
2021,8,6,13,1,74.29,31.39,5,2029.42,0.61,74.03,165.94,20.03,155.24,165.24,11.02,33.2,26.3
2021,8,6,14,1,74.29,31.39,5,3417.97,0.19,138.46,58.65,20.03,174.14,190.38,17.48,31.8,27.2
2021,8,6,15,1,74.29,31.39,5,4379.27,3.91,168.62,5.72,19.31,193.3,215.43,20.27,31.1,27.2
2021,8,6,16,1,74.29,31.39,5,4806.52,13.41,169.99,0.17,20.03,213.7,240.08,25.08,31.0,27.1
2021,8,6,17,1,74.29,31.39,5,3952.03,7.04,137.09,1.41,17.17,206.75,233.57,24.83,30.0,27.0
2021,8,6,18,1,74.29,31.39,5,2777.1,0.52,94.59,17.52,11.92,174.71,197.93,20.77,29.8,27.0
2021,8,6,19,1,74.29,31.39,5,1562.12,0.0,45.24,63.66,6.62,130.03,145.29,11.91,29.5,26.9
2021,8,6,20,1,74.29,31.39,5,1134.87,0.0,24.33,64.37,3.87,112.14,124.51,8.23,28.8,26.5
2021,8,6,21,1,74.29,31.39,5,947.95,0.0,14.91,60.8,2.89,103.07,113.33,6.84,28.6,26.6
2021,8,6,22,1,74.29,31.39,5,881.2,0.0,10.97,58.65,2.71,96.72,105.37,6.4,27.8,26.2
2021,8,6,23,1,74.29,31.39,5,854.49,0.0,9.68,54.36,2.65,90.08,97.92,6.33,27.8,26.2
2021,8,7,0,1,74.29,31.39,5,847.82,0.0,9.77,49.35,2.65,83.14,90.51,6.52,28.3,26.2
2021,8,7,1,1,74.29,31.39,5,881.2,0.01,11.65,44.35,2.92,77.21,84.56,6.84,28.2,26.0
2021,8,7,2,1,74.29,31.39,5,1028.06,0.77,18.68,36.84,3.73,74.93,83.47,8.23,29.4,26.5
2021,8,7,3,1,74.29,31.39,5,1281.74,4.92,26.73,42.2,5.19,75.42,85.55,10.51,30.2,26.6
2021,8,7,4,1,74.29,31.39,5,1001.36,1.93,16.45,111.58,6.2,64.34,71.45,9.5,30.8,26.4
2021,8,7,5,1,74.29,31.39,5,947.95,1.27,11.65,154.5,6.26,67.68,74.48,9.75,33.9,26.1
2021,8,7,6,1,74.29,31.39,5,947.95,0.8,8.48,194.55,6.91,77.1,84.11,10.51,34.6,26.0
2021,8,7,7,1,74.29,31.39,5,881.2,0.46,5.66,208.86,6.26,77.45,83.6,8.61,34.8,25.8
2021,8,7,8,1,74.29,31.39,5,827.79,0.35,5.31,200.27,5.6,69.53,74.86,7.09,35.8,25.8
2021,8,7,9,1,74.29,31.39,5,834.47,0.29,6.43,197.41,6.14,64.72,69.73,6.78,36.0,25.8
2021,8,7,10,1,74.29,31.39,5,867.84,0.26,8.05,200.27,7.75,64.24,69.3,6.71,35.8,25.6
2021,8,7,11,1,74.29,31.39,5,907.9,0.28,10.54,205.99,9.18,67.59,72.99,6.97,36.1,25.3
2021,8,7,12,1,74.29,31.39,5,974.66,0.24,14.57,205.99,10.13,70.09,75.99,7.35,36.0,25.5
2021,8,7,13,1,74.29,31.39,5,1575.47,0.41,51.41,148.77,12.28,78.43,86.81,11.91,35.6,26.0
2021,8,7,14,1,74.29,31.39,5,2590.18,0.1,98.71,67.23,14.19,92.28,105.2,18.75,33.5,26.3
2021,8,7,15,1,74.29,31.39,5,3204.35,0.37,116.53,18.24,13.11,103.39,120.56,24.57,32.7,26.5
2021,8,7,16,1,74.29,31.39,5,2910.61,2.4,95.96,3.17,9.42,103.18,122.54,26.85,32.4,26.8
2021,8,7,17,1,74.29,31.39,5,2056.12,1.98,60.32,3.8,5.9,93.43,111.78,23.05,31.3,26.8
2021,8,7,18,1,74.29,31.39,5,1522.06,0.38,39.76,14.13,4.11,86.8,102.43,17.99,31.0,26.8
2021,8,7,19,1,74.29,31.39,5,1068.12,0.0,17.14,75.82,3.13,81.23,90.65,12.16,30.9,26.9
2021,8,7,20,1,74.29,31.39,5,947.95,0.0,11.48,81.54,2.68,84.19,91.96,10.13,30.2,26.7
2021,8,7,21,1,74.29,31.39,5,894.55,0.0,8.91,80.11,2.5,87.98,94.93,8.87,30.1,26.8
2021,8,7,22,1,74.29,31.39,5,881.2,0.0,8.14,74.39,2.41,91.72,98.41,7.73,29.6,26.7
2021,8,7,23,1,74.29,31.39,5,894.55,0.0,8.48,65.09,2.41,95.47,102.14,7.28,29.4,26.8
2021,8,8,0,1,74.29,31.39,5,921.25,0.0,9.51,57.22,2.53,98.14,105.02,7.98,29.6,26.7
2021,8,8,1,1,74.29,31.39,5,974.66,0.0,12.51,49.35,2.8,101.42,109.08,8.87,29.7,26.9
2021,8,8,2,1,74.29,31.39,5,1174.93,0.5,22.62,35.76,3.64,106.93,116.71,9.63,30.8,27.1
2021,8,8,3,1,74.29,31.39,5,1415.25,4.14,31.19,32.54,5.19,113.45,124.95,10.64,31.3,27.5
2021,8,8,4,1,74.29,31.39,5,1108.17,2.01,17.65,85.83,8.58,117.35,125.99,9.63,31.8,27.4
2021,8,8,5,1,74.29,31.39,5,1014.71,1.3,11.82,125.89,9.18,126.34,134.43,9.37,34.1,27.8
2021,8,8,6,1,74.29,31.39,5,947.95,0.7,7.37,167.37,9.06,138.36,146.11,9.37,34.7,28.0
2021,8,8,7,1,74.29,31.39,5,847.82,0.42,4.58,180.24,7.51,130.93,139.75,7.73,34.4,28.2
2021,8,8,8,1,74.29,31.39,5,801.09,0.38,4.28,183.11,6.68,120.29,133.23,6.78,34.3,28.4
2021,8,8,9,1,74.29,31.39,5,794.41,0.4,4.88,185.97,6.5,115.83,132.1,6.65,35.0,28.2
2021,8,8,10,1,74.29,31.39,5,801.09,0.4,6.08,191.69,6.62,114.57,133.18,6.84,34.2,26.1
2021,8,8,11,1,74.29,31.39,5,834.47,0.38,8.23,191.69,7.03,115.75,134.63,7.41,33.5,25.6
2021,8,8,12,1,74.29,31.39,5,867.84,0.29,11.65,181.68,7.27,117.22,134.8,8.04,32.8,25.1
2021,8,8,13,1,74.29,31.39,5,1361.85,0.4,42.16,123.02,7.75,123.82,141.03,12.41,32.8,25.1
2021,8,8,14,1,74.29,31.39,5,2056.12,0.09,75.4,58.65,8.11,134.63,153.54,18.49,31.6,25.6
2021,8,8,15,1,74.29,31.39,5,2456.67,0.11,87.74,22.53,7.99,144.55,165.8,21.03,31.0,25.6
